review_order,source_partition,source_row_idx,sampling_reason,review_priority_score,heuristic_pred_disagree,nearest_threshold_margin,high_risk_threshold,low_risk_threshold,high_risk_margin,low_risk_margin,ocid,tender_title,tender_datePublished,buyer_name,supplier_name,tender_value_amount,award_value_amount,heuristic_risk_label,predicted_label,predicted_label_name,predicted_probability,prob_low,prob_medium,prob_high,prediction_entropy,business_rating_label,business_rating_source,business_rating_reason,evidence_label_families,evidence_sources,has_official_evidence,top_factors,narrative_id,reviewed_label,review_confidence,review_notes,explanation_agrees,explanation_clarity,explanation_actionable,explanation_notes
432,test,18112,near_decision_threshold,0.517023,False,0.034699,0.5,0.5,-0.034699,-0.381596,ocds-20h3g7-1849650,Peningkatan Jalan Kayumoyondi - Perkebunan (DAK),2023-04-12 00:00:00+00:00,Pemerintah Daerah Kabupaten Bolaang Mongondow Timur,CV. BERKAT ANUGERAH BERSAMA,4999999956.39,4974500320.77,2,2,High Risk,0.465301,0.118404,0.416296,0.465301,0.973445,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 46.53%.,,,False,f_buyer_supplier_repeat_count=4.3336 | f_is_q4=-1.8466 | f_supplier_recent_90d_award_count=-1.4927,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 46.53%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 46.53%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 3 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.3336.
- Waktu publikasi pada kuartal iv bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.8466.
- F supplier recent 90d award count bernilai 1 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.4927.",,,,,,,
433,test,61198,near_decision_threshold,0.51476,False,0.035657,0.5,0.5,-0.035657,-0.386622,ocds-20h3g7-57197127,Pengadaan Bahan Material Pemeliharaan Saluran,2023-07-07 00:00:00+00:00,Pemerintah Daerah Provinsi DKI Jakarta,PT. TRANS CILEGON JAYA,5002394154.0,4876070826.0,2,2,High Risk,0.464343,0.113378,0.422279,0.464343,0.967081,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 46.43%.,,,False,f_buyer_supplier_repeat_count=4.0048 | f_is_q4=-1.9584 | f_supplier_recent_90d_award_count=-1.5968,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 46.43%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 46.43%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 2 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.0048.
- Waktu publikasi pada kuartal iv bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.9584.
- F supplier recent 90d award count bernilai 1 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.5968.",,,,,,,
434,test,42382,near_decision_threshold,0.522766,True,0.036245,0.5,0.5,-0.425388,0.036245,ocds-20h3g7-4551448,PEMBANGUNAN FASILITAS REKREASI PENUNJANG KAWASAN DAYA TARIK WISATA BUKIT MAGDALENA,2023-06-07 00:00:00+00:00,Pemerintah Daerah Kabupaten Wakatobi,CV. NOVAL PRATAMA,5074130858.14,4703850000.0,1,0,Low Risk,0.536245,0.536245,0.389143,0.074612,0.895097,Aman,model_only,Diturunkan dari triase model: Low Risk dengan probabilitas 53.62%.,,,False,f_tender_value_log=-2.0321 | f_title_length=1.9712 | f_is_q4=0.9467,"Peringkat investigatif paket ini adalah **Aman**.
Diturunkan dari triase model: Low Risk dengan probabilitas 53.62%.
Model mengklasifikasikan paket ini sebagai **Low Risk** dengan probabilitas 53.62%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Nilai tender bernilai 22.3474 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 2.0321.
- Panjang judul tender bernilai 82 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.9712.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9467.",,,,,,,
435,test,61395,near_decision_threshold,0.54177,False,0.036352,0.5,0.5,0.036352,-0.38994,ocds-20h3g7-25190638,Belanja Barang Pembangunan Jembatan Gantung,2023-07-07 00:00:00+00:00,Pemerintah Daerah Kabupaten Bogor,PT. SAEKA UTAMA PERKASA,10642469999.04,10642470000.0,2,2,High Risk,0.536352,0.11006,0.353588,0.536352,0.944599,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 53.64%.,,,False,f_price_deviation_ratio=4.2191 | f_tender_value_log=3.8902 | f_buyer_supplier_repeat_count=-2.1597,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 53.64%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 53.64%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Rasio deviasi harga terhadap nilai tender bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.2191.
- Nilai tender bernilai 23.0881 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.8902.
- Frekuensi hubungan buyer-supplier berulang bernilai 1 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 2.1597.",,,,,,,
436,test,66426,near_decision_threshold,0.525404,True,0.036606,0.5,0.5,-0.42196,0.036606,ocds-20h3g7-6239282,Penggantian Jembatan Niih Kec. Loksado (Jembatan Wilayah Pegunungan),2023-07-21 00:00:00+00:00,Pemerintah Daerah Kabupaten Hulu Sungai Selatan,CV. PUTERA PANGESTU,5006722000.0,4959500066.36,1,0,Low Risk,0.536606,0.536606,0.385354,0.07804,0.900548,Aman,model_only,Diturunkan dari triase model: Low Risk dengan probabilitas 53.66%.,,,False,f_tender_value_log=-2.0265 | f_title_length=2.0225 | f_is_q4=0.9597,"Peringkat investigatif paket ini adalah **Aman**.
Diturunkan dari triase model: Low Risk dengan probabilitas 53.66%.
Model mengklasifikasikan paket ini sebagai **Low Risk** dengan probabilitas 53.66%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Nilai tender bernilai 22.334 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 2.0265.
- Panjang judul tender bernilai 68 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 2.0225.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9597.",,,,,,,
437,test,39494,near_decision_threshold,0.543956,False,0.037664,0.5,0.5,0.037664,-0.38106,ocds-20h3g7-2005680,Belanja Modal Pagar,2023-06-02 00:00:00+00:00,Pemerintah Daerah Kabupaten Lembata,CV. Dwi Karya Abadi,309997023.64,306459739.82,2,2,High Risk,0.537664,0.11894,0.343396,0.537664,0.953917,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 53.77%.,,,False,f_title_length=4.1883 | f_buyer_supplier_repeat_count=3.1872 | f_is_q4=-1.7391,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 53.77%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 53.77%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 19 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.1883.
- Frekuensi hubungan buyer-supplier berulang bernilai 4 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.1872.
- Waktu publikasi pada kuartal iv bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.7391.",,,,,,,
438,test,89985,near_decision_threshold,0.544933,False,0.038466,0.5,0.5,0.038466,-0.376731,ocds-20h3g7-2846670,"Pembangunan Gedung Kantor, Rumah Dinas Kasi dan Staff Kejaksaan Negeri Samosir",2023-10-18 00:00:00+00:00,Kejaksaan Republik Indonesia,CV. Bina Persada,9734048000.0,9490660293.72,2,2,High Risk,0.538466,0.123269,0.338265,0.538466,0.95803,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 53.85%.,,,False,f_title_length=-3.9396 | f_tender_value_log=3.8932 | f_supplier_recent_90d_award_count=3.8077,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 53.85%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 53.85%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 78 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 3.9396.
- Nilai tender bernilai 22.9989 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.8932.
- F supplier recent 90d award count bernilai 3 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.8077.",,,,,,,
439,test,88084,near_decision_threshold,0.510061,False,0.039082,0.5,0.5,-0.039082,-0.392632,ocds-20h3g7-12944318,Jalan Manggis (416),2023-10-06 00:00:00+00:00,Pemerintah Daerah Kota Cilegon,PT. ALINA UTAMA KARYA,312532900.0,272395246.58,2,2,High Risk,0.460918,0.107368,0.431715,0.460918,0.959224,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 46.09%.,,,False,f_title_length=4.0261 | f_is_q4=2.9479 | f_buyer_supplier_repeat_count=-1.8720,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 46.09%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 46.09%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 19 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.0261.
- Waktu publikasi pada kuartal iv bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 2.9479.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.8720.",,,,,,,
440,test,34659,near_decision_threshold,0.326178,False,0.03938,0.5,0.5,-0.419363,0.03938,ocds-20h3g7-7589058,Pembangunan Jalur Pejalan Kaki (Pedestrian) Pantai Pancer Door,2023-05-25 00:00:00+00:00,Pemerintah Daerah Kabupaten Pacitan,CV.HASILJASA,1347394000.0,945494288.65,0,0,Low Risk,0.53938,0.53938,0.379982,0.080637,0.903688,Aman,model_only,Diturunkan dari triase model: Low Risk dengan probabilitas 53.94%.,,,False,f_price_deviation_ratio=-2.3501 | f_title_length=2.1212 | f_is_q4=0.9403,"Peringkat investigatif paket ini adalah **Aman**.
Diturunkan dari triase model: Low Risk dengan probabilitas 53.94%.
Model mengklasifikasikan paket ini sebagai **Low Risk** dengan probabilitas 53.94%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Rasio deviasi harga terhadap nilai tender bernilai 0.7017 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 2.3501.
- Panjang judul tender bernilai 62 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 2.1212.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9403.",,,,,,,
441,test,16930,near_decision_threshold,0.520137,True,0.039578,0.5,0.5,-0.426654,0.039578,ocds-20h3g7-6115438,Rehabilitasi/Pemeliharaan Berkala  Jalan Hampalit Petak Bahandang - Kereng Pakahi (Long Segment),2023-04-11 00:00:00+00:00,Pemerintah Daerah Kabupaten Katingan,CV. LINIER CONTRACTOR,5000000000.0,4873890008.89,1,0,Low Risk,0.539578,0.539578,0.387076,0.073346,0.891911,Aman,model_only,Diturunkan dari triase model: Low Risk dengan probabilitas 53.96%.,,,False,f_tender_value_log=-1.9664 | f_title_length=1.9570 | f_is_q4=0.9499,"Peringkat investigatif paket ini adalah **Aman**.
Diturunkan dari triase model: Low Risk dengan probabilitas 53.96%.
Model mengklasifikasikan paket ini sebagai **Low Risk** dengan probabilitas 53.96%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Nilai tender bernilai 22.3327 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.9664.
- Panjang judul tender bernilai 96 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.9570.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9499.",,,,,,,
442,test,69898,near_decision_threshold,0.511255,False,0.039872,0.5,0.5,-0.039872,-0.386637,ocds-20h3g7-4457450,FS Embung Koto Baru,2023-08-01 00:00:00+00:00,Pemerintah Daerah Kota Sungai Penuh,PT.  PANCA MANDIRI ENGINEERING,249916500.0,249805500.0,2,2,High Risk,0.460128,0.113363,0.426509,0.460128,0.967421,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 46.01%.,,,False,f_title_length=3.9426 | f_supplier_recent_90d_award_count=3.2251 | f_buyer_supplier_repeat_count=-1.9088,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 46.01%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 46.01%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 19 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.9426.
- F supplier recent 90d award count bernilai 3 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.2251.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.9088.",,,,,,,
443,test,86457,near_decision_threshold,0.510693,False,0.039929,0.5,0.5,-0.039929,-0.388333,ocds-20h3g7-24536198,Optimalisasi SPAM Perdesaan di Kec. Anggana,2023-09-30 00:00:00+00:00,Pemerintah Daerah Kabupaten Kutai Kartanegara,CV. TITANIUM INDONESIA,5144912000.0,5041501950.35,2,2,High Risk,0.460071,0.111666,0.428262,0.460071,0.965162,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 46.01%.,,,False,f_buyer_supplier_repeat_count=4.0184 | f_is_q4=-2.0075 | f_supplier_recent_90d_award_count=-1.4631,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 46.01%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 46.01%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 11 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.0184.
- Waktu publikasi pada kuartal iv bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 2.0075.
- F supplier recent 90d award count bernilai 2 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.4631.",,,,,,,
444,test,71213,near_decision_threshold,0.548257,False,0.04114,0.5,0.5,0.04114,-0.359956,ocds-20h3g7-3089412,Pengaspalan Jalan Protokol Dusun Beringin Jaya menuju Perbatasan Riau Kecamatan Torgamba,2023-08-04 00:00:00+00:00,Pemerintah Daerah Kabupaten Labuhan Batu Selatan,CV.Hendy Nasri,3840469000.0,3801520000.0,2,2,High Risk,0.54114,0.140044,0.318816,0.54114,0.972052,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 54.11%.,,,False,f_tender_value_zscore_buyer=4.2464 | f_title_length=-3.6025 | f_supplier_recent_90d_award_count=3.3871,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 54.11%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 54.11%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- F tender value zscore buyer bernilai 2.0655 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.2464.
- Panjang judul tender bernilai 88 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 3.6025.
- F supplier recent 90d award count bernilai 3 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.3871.",,,,,,,
445,test,40257,near_decision_threshold,0.547669,False,0.041253,0.5,0.5,0.041253,-0.362997,ocds-20h3g7-24954638,Har KM ADRI XLIX,2023-06-05 00:00:00+00:00,Kementerian Pertahanan,pt prajna moda indonesia,1199776283.0,1198516000.0,2,2,High Risk,0.541253,0.137003,0.321744,0.541253,0.969444,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 54.13%.,,,False,f_title_length=5.2346 | f_buyer_supplier_repeat_count=3.4049 | f_is_q4=-1.8614,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 54.13%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 54.13%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 16 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 5.2346.
- Frekuensi hubungan buyer-supplier berulang bernilai 3 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.4049.
- Waktu publikasi pada kuartal iv bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.8614.",,,,,,,
446,test,26720,near_decision_threshold,0.511306,False,0.041593,0.5,0.5,-0.041593,-0.381618,ocds-20h3g7-6076509,Pembangunan Gedung & Sarana Sentra IKM Pengolahan Ikan,2023-05-11 00:00:00+00:00,Pemerintah Daerah Kabupaten Pangkajene dan Kepulauan,cv. raja siang,5139901000.0,5086174302.44,2,2,High Risk,0.458407,0.118382,0.423212,0.458407,0.974077,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 45.84%.,,,False,f_buyer_supplier_repeat_count=4.0647 | f_is_q4=-1.8922 | f_supplier_recent_90d_award_count=-1.5262,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 45.84%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 45.84%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 2 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.0647.
- Waktu publikasi pada kuartal iv bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.8922.
- F supplier recent 90d award count bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.5262.",,,,,,,
447,test,51712,near_decision_threshold,0.541549,False,0.041761,0.5,0.5,0.041761,-0.389799,ocds-20h3g7-1185546,Pengadaan Makan dan xtra Fooding Siswa Diktuk BA RA Gel.II SPN Polda Sumut T.A. 2023,2023-06-20 00:00:00+00:00,Kepolisian Negara Republik Indonesia,CV. RAMLY BROTHER'S,6440805000.0,6440805000.0,2,2,High Risk,0.541761,0.110201,0.348037,0.541761,0.942439,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 54.18%.,,,False,f_price_deviation_ratio=4.3375 | f_title_length=-3.6206 | f_tender_value_log=3.3131,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 54.18%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 54.18%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Rasio deviasi harga terhadap nilai tender bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.3375.
- Panjang judul tender bernilai 84 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 3.6206.
- Nilai tender bernilai 22.5859 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.3131.",,,,,,,
