review_order,source_partition,source_row_idx,sampling_reason,ocid,tender_title,tender_datePublished,buyer_name,supplier_name,tender_value_amount,award_value_amount,heuristic_risk_label,predicted_label,predicted_label_name,predicted_probability,prob_low,prob_medium,prob_high,prediction_entropy,top_factors,narrative_id,reviewed_label,review_confidence,review_notes,explanation_agrees,explanation_clarity,explanation_actionable,explanation_notes,review_source,review_warning
420,test,51,stratified_predicted_medium_risk,ocds-20h3g7-RUP-5961510-41015780,Pembangunan/Pengadaan Dermaga Apung Pelabuhan Putir Sikan,2023-03-10 09:29:02+00:00,Pemerintah Daerah Kabupaten Murung Raya,,,,1,1,Medium Risk,0.724228,0.174774,0.724228,0.100998,0.770076,f_title_length=1.3276 | f_buyer_supplier_repeat_count=0.8882 | f_supplier_recent_90d_award_count=0.5033,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 57 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.3276.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.8882.
- F supplier recent 90d award count bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.5033.",1,medium,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan hubungan buyer-supplier yang berulang.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
421,test,145,stratified_predicted_medium_risk,ocds-20h3g7-RUP-19749170-41606375,Rehab Gedung Kantor Kemenag Kota Banda Aceh,2023-03-10 09:48:15+00:00,Kementerian Agama,,,,1,1,Medium Risk,0.729271,0.170074,0.729271,0.100654,0.762636,f_title_length=1.4411 | f_buyer_supplier_repeat_count=0.9206 | f_supplier_recent_90d_award_count=0.5332,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 43 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.4411.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9206.
- F supplier recent 90d award count bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.5332.",1,medium,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan hubungan buyer-supplier yang berulang.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
422,test,146,stratified_predicted_medium_risk,ocds-20h3g7-RUP-3761721-42659455,Belanja Jasa Konsultansi Perencanaan SD (DAK),2023-03-10 09:50:03+00:00,Pemerintah Daerah Kabupaten Maluku Tengah,,,,1,1,Medium Risk,0.730157,0.170281,0.730157,0.099562,0.760767,f_title_length=1.4462 | f_buyer_supplier_repeat_count=0.9206 | f_supplier_recent_90d_award_count=0.5335,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 45 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.4462.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9206.
- F supplier recent 90d award count bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.5335.",1,medium,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan hubungan buyer-supplier yang berulang.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
423,test,147,stratified_predicted_medium_risk,ocds-20h3g7-RUP-5662694-41641010,Pembangunan Ruang Kelas Baru PAUD UKARSENGAN,2023-03-10 09:55:13+00:00,Pemerintah Daerah Kabupaten Seram Bagian Timur,,,,1,1,Medium Risk,0.727682,0.170842,0.727682,0.101476,0.765375,f_title_length=1.4347 | f_buyer_supplier_repeat_count=0.9211 | f_supplier_recent_90d_award_count=0.5329,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 44 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.4347.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9211.
- F supplier recent 90d award count bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.5329.",1,medium,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan hubungan buyer-supplier yang berulang.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
424,test,149,stratified_predicted_medium_risk,ocds-20h3g7-RUP-11440418-42627603,Pengadaan Pedestrian Rumah Sakit,2023-03-10 09:58:29+00:00,Pemerintah Daerah Kabupaten Cianjur,,,,1,1,Medium Risk,0.734709,0.165243,0.734709,0.100049,0.754311,f_title_length=1.4977 | f_buyer_supplier_repeat_count=0.9308 | f_supplier_recent_90d_award_count=0.5549,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 32 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.4977.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9308.
- F supplier recent 90d award count bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.5549.",1,medium,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan hubungan buyer-supplier yang berulang.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
425,test,150,stratified_predicted_medium_risk,ocds-20h3g7-RUP-11499418-42623949,Pengadaan Rehabilitasi Ruang PICU / NICU,2023-03-10 09:58:29+00:00,Pemerintah Daerah Kabupaten Cianjur,,,,1,1,Medium Risk,0.726761,0.170193,0.726761,0.103046,0.767513,f_title_length=1.4273 | f_buyer_supplier_repeat_count=0.9203 | f_supplier_recent_90d_award_count=0.5343,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 40 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.4273.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9203.
- F supplier recent 90d award count bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.5343.",1,medium,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan hubungan buyer-supplier yang berulang.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
426,test,172,stratified_predicted_medium_risk,ocds-20h3g7-RUP-8196256-38595869,Pembangunan Masjid Tempeh Tengah,2023-03-10 10:27:14+00:00,Pemerintah Daerah Kabupaten Lumajang,,,,1,1,Medium Risk,0.737172,0.165111,0.737172,0.097717,0.749434,f_title_length=1.5099 | f_buyer_supplier_repeat_count=0.9311 | f_supplier_recent_90d_award_count=0.5555,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 32 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.5099.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9311.
- F supplier recent 90d award count bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.5555.",1,medium,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan hubungan buyer-supplier yang berulang.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
427,test,173,stratified_predicted_medium_risk,ocds-20h3g7-RUP-8196256-38595178,Pembangunan Gereja Tempeh Tengah,2023-03-10 10:28:30+00:00,Pemerintah Daerah Kabupaten Lumajang,,,,1,1,Medium Risk,0.736812,0.165716,0.736812,0.097472,0.749843,f_title_length=1.4977 | f_buyer_supplier_repeat_count=0.9316 | f_supplier_recent_90d_award_count=0.5549,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 32 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.4977.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9316.
- F supplier recent 90d award count bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.5549.",1,medium,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan hubungan buyer-supplier yang berulang.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
428,test,175,stratified_predicted_medium_risk,ocds-20h3g7-RUP-9782070-42658783,Pembuatan Drainase di UPTD Kuala Tungkal,2023-03-10 10:32:00+00:00,Pemerintah Daerah Provinsi Jambi,,,,1,1,Medium Risk,0.726761,0.170193,0.726761,0.103046,0.767513,f_title_length=1.4273 | f_buyer_supplier_repeat_count=0.9203 | f_supplier_recent_90d_award_count=0.5343,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 40 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.4273.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9203.
- F supplier recent 90d award count bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.5343.",1,medium,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan hubungan buyer-supplier yang berulang.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
429,test,176,stratified_predicted_medium_risk,ocds-20h3g7-RUP-4805559-42661861,Pembangunan Puskesmas Furwagi (DAK FISIK),2023-03-10 10:33:22+00:00,Pemerintah Daerah Kabupaten Fak-Fak,,,,1,1,Medium Risk,0.729271,0.170074,0.729271,0.100654,0.762636,f_title_length=1.4394 | f_buyer_supplier_repeat_count=0.9206 | f_supplier_recent_90d_award_count=0.5342,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 41 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.4394.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9206.
- F supplier recent 90d award count bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.5342.",1,medium,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan hubungan buyer-supplier yang berulang.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
430,test,180,stratified_predicted_medium_risk,ocds-20h3g7-RUP-3469444-42662167,Penyusunan DED  SPAM IKK Sungai Raya,2023-03-10 10:39:16+00:00,Pemerintah Daerah Kabupaten Bengkayang,,,,1,1,Medium Risk,0.733448,0.167451,0.733448,0.099101,0.755697,f_title_length=1.4977 | f_buyer_supplier_repeat_count=0.9315 | f_supplier_recent_90d_award_count=0.5487,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 36 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.4977.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9315.
- F supplier recent 90d award count bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.5487.",1,medium,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan hubungan buyer-supplier yang berulang.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
431,test,181,stratified_predicted_medium_risk,ocds-20h3g7-RUP-4807559-42662171,Pembangunan Puskesmas Fakfak Timur Tengah (DAK FISIK),2023-03-10 10:39:25+00:00,Pemerintah Daerah Kabupaten Fak-Fak,,,,1,1,Medium Risk,0.733726,0.169135,0.733726,0.097139,0.754228,f_title_length=1.3901 | f_buyer_supplier_repeat_count=0.9215 | f_supplier_recent_90d_award_count=0.5228,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 53 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.3901.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9215.
- F supplier recent 90d award count bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.5228.",1,medium,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan hubungan buyer-supplier yang berulang.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
432,test,184,stratified_predicted_medium_risk,ocds-20h3g7-RUP-3371317-39147603,Perencanaan Pembangunan Mall Pelayanan Publik Tanah Bumbu,2023-03-10 10:44:34+00:00,Pemerintah Daerah Kabupaten Tanah Bumbu,,,,1,1,Medium Risk,0.724228,0.174774,0.724228,0.100998,0.770076,f_title_length=1.3274 | f_buyer_supplier_repeat_count=0.8882 | f_supplier_recent_90d_award_count=0.5033,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 57 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.3274.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.8882.
- F supplier recent 90d award count bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.5033.",1,medium,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan hubungan buyer-supplier yang berulang.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
433,test,189,stratified_predicted_medium_risk,ocds-20h3g7-RUP-3373317-39187093,Perencanaan Pembangunan Pintu Gerbang Batu Ampar - Serongga,2023-03-10 10:46:47+00:00,Pemerintah Daerah Kabupaten Tanah Bumbu,,,,1,1,Medium Risk,0.725286,0.177257,0.725286,0.097457,0.76655,f_title_length=1.2695 | f_buyer_supplier_repeat_count=0.8012 | f_supplier_recent_90d_award_count=0.4817,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 59 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.2695.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.8012.
- F supplier recent 90d award count bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.4817.",1,medium,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan hubungan buyer-supplier yang berulang.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
434,test,218,stratified_predicted_medium_risk,ocds-20h3g7-RUP-5725510-42252492,Pembangunan Lanjutan Musholla As-Salam,2023-03-10 10:57:15+00:00,Pemerintah Daerah Kabupaten Murung Raya,,,,1,1,Medium Risk,0.731448,0.169094,0.731448,0.099459,0.758828,f_title_length=1.4280 | f_buyer_supplier_repeat_count=0.9211 | f_supplier_recent_90d_award_count=0.5412,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 38 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.4280.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9211.
- F supplier recent 90d award count bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.5412.",1,medium,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan hubungan buyer-supplier yang berulang.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
435,test,219,stratified_predicted_medium_risk,ocds-20h3g7-RUP-5969510-42252084,Pembangunan Biara KYM St. Yohanes Paulus II,2023-03-10 10:57:15+00:00,Pemerintah Daerah Kabupaten Murung Raya,,,,1,1,Medium Risk,0.726761,0.170193,0.726761,0.103046,0.767513,f_title_length=1.4289 | f_buyer_supplier_repeat_count=0.9203 | f_supplier_recent_90d_award_count=0.5326,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 43 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.4289.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9203.
- F supplier recent 90d award count bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.5326.",1,medium,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan hubungan buyer-supplier yang berulang.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
